id,toxic,severe_toxic,obscene,threat,insult,identity_hate
30034,0.08937755571878715,0.06868230881363707,0.07846534807916349,0.08770512096249956,0.09311078858339406,0.0772082418562416
30035,0.0990337216806376,0.08718140699925342,0.10600882423118774,0.0943682258716841,0.10082965872648296,0.09440618790892838
30036,0.08973164832578939,0.06806631831494683,0.09940421783096626,0.10027265355885522,0.10783400801497467,0.08598750354871997
30037,0.11087264306102718,0.09385207843430772,0.09719748690748675,0.11030626952261313,0.09538124249707615,0.07783189647785654
30038,0.08183593526934307,0.0754078800058612,0.06632569601739738,0.06711918455760785,0.0700127532747265,0.07105704659510827
30039,0.09474839185164562,0.08903439699369943,0.09591618410149946,0.08711039857211972,0.10222115177248416,0.09223939210502033
30040,0.0764787815789211,0.0949322839701445,0.0836327863988384,0.09440913282973479,0.07814032870203652,0.08859702647017706
30041,0.09883124042619472,0.11744385648942585,0.10702193068237202,0.10369501918079148,0.0967490592520544,0.10476428975961086
30042,0.01648362395855564,0.021641726613630098,0.03418847164761942,0.002791977013556605,0.020211357981037206,0.03293898762683071
30043,0.035713534073423155,0.023184391599332527,0.05131283513215114,0.02712678768392529,0.040677537409422135,0.054614953782386455
30044,0.05883923047754128,0.0456155210095476,0.04534046336628146,0.04878887583837332,0.06470437340254667,0.06186427302833915
30045,0.01497255352099586,0.01119322229474794,0.011030001653429114,0.005561009731072529,0.0,0.021896534707704116
30046,0.01674644326228071,0.023672824333312442,0.0198421868465383,0.026109936249728617,0.030474980545597236,0.030362800747900872
30047,0.03736330921176337,0.012704427242183092,0.026669772983970295,0.02000557841800132,0.025930652227705967,0.009873736197029942
30048,0.028189408399526748,0.018455127530827044,0.03947795757145227,0.039612302528422405,0.026924242237993078,0.03238919700186828
30049,0.02705416872612046,0.03725818657227456,0.037972783452162914,0.03821906356897426,0.05422225442558749,0.057921076553467454
30050,0.04686408281768989,0.04492716110194256,0.048868266442848196,0.06200799008582572,0.05053911879251289,0.05470363248660231
30051,0.018300300062202728,0.019274661320174476,0.03185926180290831,0.031479037854286254,0.015345921812059102,0.03636402771817978
30052,0.0472900948890668,0.03384786111514163,0.03529975248824311,0.04458727064961379,0.036167469426226465,0.014988456875482193
30053,0.00860049169857684,0.010575165409340642,0.024043973329176085,0.022529162215021218,0.02067475443067903,0.00813998243337012
30054,0.03475016368163458,0.03770040974814545,0.013080591428337849,0.005356865009685369,0.021085669105270405,0.033541771565557744
30055,0.055118467000975585,0.03132297971284602,0.04791088342404634,0.0457318513852908,0.04628504312711595,0.04376650483278467
30056,0.0911385944036887,0.08124713131628103,0.08813377404933682,0.10790913633256981,0.09089985452226795,0.11056295922015248
30057,0.18629490610030203,0.19287782300255488,0.17772984042955478,0.1882593712345502,0.1829582707687111,0.18891532588163698
30058,0.11438172684118265,0.11657073797077697,0.12127710354725324,0.14219065801567282,0.11946487909726422,0.11606506508963704
30059,0.11466457125317309,0.11991209737155002,0.11084125542948925,0.12529751827865074,0.13022987426564023,0.11456325024192571
30060,0.16826100492369003,0.14459021865611404,0.16641090772326897,0.1743096384386472,0.1364167411072622,0.153300064957882
30061,0.16174037260063218,0.16906843203463912,0.1407340562745593,0.16600767973186686,0.1590998609674379,0.14385796588883812
30062,0.10832697216463887,0.10414807153483842,0.10701330051911112,0.10075883596704319,0.09776785559643662,0.1071495774336145
30063,0.1815890816426879,0.17406527679727435,0.20034690523406865,0.16414193729495083,0.17226133769652316,0.19779791643360045
30064,0.10507156867266042,0.10995704807645751,0.10527139457351221,0.11975342980021669,0.1278420871062804,0.12837486216298113
30065,0.11648673487121372,0.13342184170495142,0.12648376072064166,0.1286708629364547,0.12145670258229146,0.09948840745437144
30066,0.17156227996680576,0.16125310563213976,0.16052161836890308,0.1605509912661364,0.17452329698069335,0.16504286891199046
30067,0.15763804949665888,0.1468020241324822,0.16371362798963635,0.1529091475674391,0.12862559198935897,0.14289387373320797
30068,0.09415840497934397,0.07476461651294157,0.09674067252777024,0.08697677431540368,0.11108903157297878,0.10919046999231205
30069,0.19031756328554372,0.18556226023288883,0.18935779792971436,0.20690926824092207,0.18169267524205596,0.18323282095327836
30070,0.06831191949473629,0.05088027526285628,0.05130649491700162,0.06997239598539397,0.060023148878745575,0.042299994303398314
30071,0.07190355605732328,0.07524114533539304,0.08020750641003305,0.059247525416290886,0.07549695217452104,0.06838417601891243
30072,0.10334977291473019,0.09309267288291628,0.09468757703951075,0.10855643716865188,0.0983164863085681,0.10068191259641492
30073,0.056689503889148854,0.04648861413770271,0.06776988544745889,0.05488654158246833,0.06829608158362431,0.07652892116214588
30074,0.07195334783490787,0.07816149775944994,0.08466517306058069,0.07980131780199896,0.06979693900256159,0.06630376243634327
30075,0.09225196274077771,0.08595186383474196,0.08304796392787542,0.0809813938948946,0.05517079132908974,0.061892280530225
30076,0.051324464315951834,0.037445947900034984,0.076404460554448,0.06127452712734646,0.0648348906664916,0.03162833625363866
30077,0.0678882709224911,0.0789013552306956,0.0627967467404512,0.07140539884477706,0.06033576473753578,0.06777834934356403
30078,0.102260321455398,0.10745887557962924,0.11665650539069634,0.13643751922864572,0.09853852253738049,0.10146415602618176
30079,0.07268131563452845,0.07260953545085526,0.060630575706694605,0.05141224441000142,0.057660823379741585,0.04740243599499154
30080,0.09325024395913192,0.07294966779650901,0.08598593217521187,0.05654583786732004,0.07637423866495906,0.08554413602424303
30081,0.08039069361678519,0.05066178394759181,0.07580767316525762,0.0719536611154567,0.07531185901425029,0.08255701459676373
30082,0.05398520044906807,0.051637797588053425,0.04927871359258912,0.037477588755611135,0.058638140658285515,0.05287529262184151
30083,0.06845404269944053,0.07868765255441089,0.08114693640641447,0.05316159166763826,0.054691320702411596,0.08172947680940684
30084,0.10606478260586039,0.12097039030288069,0.12499223110352854,0.11989470395173817,0.12248398678941051,0.13653321082770398
30085,0.15805886681416434,0.1467277084822416,0.13648010058231055,0.14138546911699987,0.14944738744810082,0.14237879915613183
30086,0.13290476244222862,0.1298017632467604,0.12639462945053193,0.1220169172627696,0.15054197120885726,0.12117089664236254
30087,0.1439029492493786,0.11062438994408655,0.1458098582086567,0.14480171824722549,0.1384814033586338,0.14779934418731
30088,0.11000672173989644,0.13383481943510825,0.1310417311966044,0.11205945306988015,0.1279735663173498,0.12108501324540699
30089,0.14419643581894057,0.13902724780973974,0.1491522983616766,0.14624585885998667,0.14842655629655466,0.1497384822884181
30090,0.1257976011286861,0.13496520481844582,0.1430898211660581,0.1388501782387272,0.1250712641193422,0.12144287246502876
30091,0.16082358801204655,0.14974034680983403,0.1370256089565402,0.1429441329235019,0.14814011393017174,0.1566868338413737
30092,0.12777549991623927,0.1441392888458638,0.12713046363409117,0.12891763929522299,0.1298789011619814,0.1240081094509307
30093,0.16044613196386934,0.14368008996705217,0.13673377757123034,0.1432771286037005,0.14565598613237876,0.13859966219683462
30094,0.12142996787088386,0.11477210096552375,0.11597574940600829,0.0977056656745313,0.13086745635649905,0.1315907851446033
30095,0.13528417800875417,0.13910585368351866,0.14888194849121344,0.12419194951920565,0.1516378130855747,0.14143266225061002
30096,0.12862238756119826,0.13788635750753922,0.13681696006763977,0.13336902378169507,0.1417786272811354,0.11417795792298922
30097,0.144090606949752,0.13187294513176995,0.14615928978961124,0.15552750097698514,0.1409594607950193,0.14008188625261506
30098,0.020219786632805135,0.0486225155337643,0.043553898200536637,0.06280581267952949,0.038017306242865076,0.05210659959788161
30099,0.07206042636167592,0.0450752694449893,0.055614488057297504,0.057646665719206125,0.04882269161846135,0.05861302833434012
30100,0.0721579139025082,0.07764932509987454,0.05586758944139665,0.0733238856528891,0.06827093438905668,0.06383771469342062
30101,0.04820089228617305,0.044481814533806875,0.04173215221636557,0.040914092671320186,0.03927923525538579,0.03777788105406423
30102,0.05398592102888167,0.058773122104385705,0.05089528912691344,0.05530415664173548,0.05962961379622657,0.057185483501416515
30103,0.0303038158149445,0.04494387964011607,0.042473185851838416,0.06079655991936421,0.034813974385544455,0.03563294299196664
30104,0.03732743993545101,0.02463984037959541,0.04248120589681989,0.020923683149749024,0.04259392106421819,0.045220267017431336
30105,0.06448352470837815,0.04745842532658464,0.05682245236667188,0.06020187953625483,0.06293429607066059,0.048753171272408455
30106,0.05461428818248312,0.07185038185642198,0.06080353668923485,0.08648235578108181,0.04447346072990205,0.05614989462755761
30107,0.017551125944671793,0.04453537728077837,0.055595966446892575,0.045689161299273355,0.06408513218048197,0.03649394475892981
30108,0.05006082434807536,0.06414178347894134,0.040637078133854455,0.06883761405821309,0.049500365577085856,0.04857780996104499
30109,0.04270641596159348,0.04815673713224059,0.03691429041716991,0.03783187000657445,0.023873592365107145,0.043635693142531844
30110,0.04351924549515247,0.03249659242397878,0.06996324757324093,0.04184313638936824,0.04374455031677324,0.04451816928211652
30111,0.06335090339568339,0.048105075583331686,0.04568580341064572,0.0564009639844239,0.056400151640269534,0.019182064046253583
30112,0.09170905731132693,0.08636217309424722,0.07179545244191726,0.06315708839542714,0.08451405539328992,0.0772564936115472
30113,0.1274940328040734,0.10176589409163313,0.13225110220164635,0.11322455647313218,0.13481824588090086,0.12099063497807379
30114,0.11468889147345546,0.11946799644881821,0.0819623790548496,0.0917648267987485,0.11020802730685891,0.11778419797867166
30115,0.06032439410535495,0.07993155927726367,0.07316135281376371,0.08373475269381336,0.07849285382372655,0.06471406582966677
30116,0.10593641344728248,0.11316094127299729,0.12234884455327347,0.10961212635934912,0.10539215164197505,0.10251856148350771
30117,0.10479068522922888,0.08271926218776776,0.08307594237432545,0.10176566602292479,0.09748171710147858,0.11347560469321782
30118,0.07293737632821246,0.09777865079256741,0.06551335433162772,0.0935740281575719,0.10308790768141533,0.07220331388954213
30119,0.1098776286648103,0.14722132386191167,0.1099145227320572,0.12326484062441644,0.1101143745680565,0.1288460870102782
30120,0.09527415632783234,0.08952479403881518,0.11171717327605821,0.1147528942879838,0.10413009433474732,0.09471085925324316
30121,0.06889867748833517,0.08322810986252577,0.08676185911334622,0.07560197633980882,0.0761643382253759,0.07046775449059575
30122,0.10842478993753288,0.1009016947493815,0.09576470733272348,0.10146923577677613,0.1090233993631545,0.09285948696297544
30123,0.09237991375894851,0.08308096311337701,0.10535742563587014,0.09586937526323534,0.09008676282161046,0.0912067285117006
30124,0.07676951400620281,0.09026183890753355,0.09923555246413475,0.09217750396537913,0.0678962731650495,0.11255212066807978
30125,0.1187899973846886,0.13324236680000767,0.14277979889593242,0.12069434658550504,0.1264745649126161,0.13335089347235085
30126,0.05636461154643457,0.03916702267820399,0.04271493539309397,0.05494260197687314,0.0479905931270785,0.05619566682275454
30127,0.07635212717649757,0.08788085863528028,0.05320697625602819,0.06490020202556798,0.09111768752720455,0.08114162830109302
30128,0.07373167191799977,0.058856548103676916,0.06731539294747202,0.06453501962428694,0.06282056170831803,0.059461614287549314
30129,0.05012297584356293,0.03627546936607701,0.04695498888122087,0.0580972983818385,0.06276996849774065,0.055172610533806524
30130,0.08041995775661395,0.06886532836923626,0.06490996644756482,0.0666139122675186,0.09117349805361995,0.0782286505584222
30131,0.05826009353466225,0.06600566358041739,0.06387321679060748,0.061212896639163385,0.0619741619254699,0.05721781606030356
30132,0.05833337111429349,0.0380125533206514,0.056367234184199144,0.05407886552964705,0.03226886600996021,0.05483155487650372
30133,0.07832665642194309,0.08431763779244691,0.08896597769960388,0.07014907929186721,0.07215194976899435,0.08326505553126884
30134,0.07391998835181542,0.08083312531372838,0.07380744563232106,0.07352216962856518,0.0756642318452827,0.0940445826197056
30135,0.07623203580991626,0.05980442153991361,0.062207879591091635,0.06521531033128505,0.05686090958064259,0.047045200705437266
30136,0.05694295951536277,0.06626799005982605,0.07107596807965962,0.08289077787145523,0.06158540711496825,0.05652324459059146
30137,0.06221495320502461,0.07177761348047808,0.06639687052932039,0.08147579290339794,0.0813037961421681,0.062135529706969214
30138,0.03285397581325245,0.04072178517459251,0.054243729775992094,0.04235703043555334,0.034032965054811834,0.05953399813652869
30139,0.08574631313808975,0.09675988033359402,0.07694421391510721,0.08852872248257276,0.058829641911000055,0.057937634624308426
30140,0.09227153256669698,0.06725418552896034,0.09595775500115783,0.06589011495249342,0.08644674747305338,0.05469588607586989
30141,0.10391979418358444,0.10827354066412118,0.07283645470159246,0.07815153762231744,0.06447435605747606,0.08811451915885417
30142,0.15761447629875053,0.1457238682381846,0.1402232797763703,0.12187043024104688,0.14333369107856334,0.14094909583954893
30143,0.08193407603113544,0.07015517181340766,0.08264509173955559,0.1006389627280804,0.11508709200117558,0.08398755964085194
30144,0.07550080471654737,0.09283400799633185,0.08354774139602573,0.07051341600068504,0.07903277896184652,0.08860633220380448
30145,0.07120272953095023,0.08917344113984046,0.10059403212692178,0.08664910145842028,0.07670675074892838,0.08238873379470235
30146,0.09573837858199813,0.08389088421398258,0.07513565755781863,0.06627639981089736,0.07480566859231226,0.05664958492087401
30147,0.09191034715102273,0.09945912555496399,0.07299826987447598,0.09417221885283945,0.08671255848334272,0.10766538194153748
30148,0.14045541971859565,0.14875454430874074,0.15380012773184054,0.1416186521601171,0.14698148817082166,0.13540270589290274
30149,0.09719084959896476,0.07798787226096694,0.09145986837051473,0.07086211180476559,0.09053291053069129,0.07331990948897411
30150,0.06942556932384582,0.08891034826813833,0.05973462789765177,0.08356984013330643,0.06876210280776844,0.09019041462867179
30151,0.09198064759811762,0.08792198233043684,0.08787638591918288,0.0735771270077886,0.10478990780825882,0.0840695360454757
30152,0.07365335188727186,0.0822382214162644,0.059478224923377225,0.06700558597702529,0.07783078607390638,0.07474574470983211
30153,0.09360733776834106,0.06568326063162344,0.08057405539451742,0.06615167522327725,0.09448850683355609,0.09204846761014122
30154,0.0355611327728688,0.040666685334828534,0.027168778895102018,0.021957287042753945,0.02991537416717359,0.047032699195829974
30155,0.03664170787966815,0.044765128539330096,0.05924363377320025,0.052936278487985176,0.06401480816073574,0.04781637985896268
30156,0.06895952909899346,0.08473686174407839,0.06937206711401492,0.048558404991263834,0.06563324128416244,0.08340328543143607
30157,0.03869369547143942,0.03443592753157676,0.015349144045125534,0.013393596806468653,0.030980579187621128,0.00684705556533775
30158,0.03344689007384552,0.036137631590878336,0.042539713761958795,0.03371536497105729,0.024407993360514278,0.041336926501916144
30159,0.04267785155629179,0.03978980027390315,0.020588642101116793,0.02949063137947041,0.024957384076379666,0.02653142476022436
30160,0.025741573307989485,0.02621245963596283,0.03949800606943945,0.0561172345243231,0.04307892122925884,0.049919581330809926
30161,0.050888378858081874,0.06738355369606093,0.04301088009786483,0.06948995225102415,0.046714918488706535,0.05257143157908585
30162,0.06195866082140731,0.08811746955646213,0.06454699454698788,0.05952454074478155,0.05966553449724932,0.061474712052199065
30163,0.03567486245373291,0.03213418915816797,0.03324776153306965,0.03377643023672063,0.021773220632415505,0.03483346498290213
30164,0.034053969755005326,0.04964308981812176,0.03895354812298066,0.041231879701179884,0.04072858484955958,0.04267093760445789
30165,0.04182743710376706,0.029235218353675596,0.04829639107596054,0.028951911760156903,0.028636321728364826,0.04134564156898732
30166,0.047073972426308675,0.028225732502480207,0.03537433116801548,0.021241452799747977,0.035020318848708376,0.025899905768399407
30167,0.058067172541994276,0.051560234278069626,0.0542154954204138,0.05102800229769982,0.051301264293651366,0.04631081555455955
30168,0.08313721008443957,0.08475543612518212,0.07602865251745988,0.07867756899336202,0.06123253688140014,0.08036529737028877
30169,0.17294993487988616,0.17899219065256902,0.1847519562912282,0.17857441249529402,0.16822079341126503,0.1825194609384996
30170,0.12821353354778425,0.1336190765581381,0.1326362551345384,0.13266456333609813,0.1316041735469289,0.13573884940883676
30171,0.12044866323799637,0.12884346207888883,0.12479646878361095,0.11827227118809872,0.11840927364662773,0.10563055493308862
30172,0.14171677342052827,0.13517434523465996,0.12711990814664553,0.1336374375117791,0.15572466210037472,0.14850068353310555
30173,0.16263384217795052,0.1715671138599702,0.16969389264876197,0.16747001338895134,0.17604725472795846,0.1634793701410866
30174,0.07060676999368068,0.08904130816671835,0.0840516405150577,0.08426572666719188,0.0875977124050575,0.0720210195776636
30175,0.16335867157366032,0.18464675064090413,0.1761303227015207,0.17116560802599967,0.2011297753381262,0.17550718968730422
30176,0.12155996417117561,0.13976787568707016,0.11539752429372814,0.13752230076436409,0.12741050137702145,0.12609601800927364
30177,0.12771336177739628,0.11360552932318518,0.14053835876319434,0.10807475588039392,0.13226838651719308,0.08976871621355952
30178,0.13167564253329564,0.14983691720888903,0.15007186809651454,0.13937627840041408,0.13931340322161023,0.13814451727965502
30179,0.16653600605016924,0.15467637662148523,0.1640883733762359,0.16379909832347692,0.19090288281414025,0.15762103543899006
30180,0.09940870998461278,0.06926521215917225,0.06903569691002825,0.07404378861498383,0.10024236226586332,0.08573385783472937
30181,0.1931626230175226,0.17662274912762232,0.17471390918078675,0.17728145272948828,0.18305086181017813,0.174876790639895
30182,0.052443636191741916,0.026587619264794166,0.04903412506839894,0.05471896592361776,0.03987408339958854,0.033857083098831724
30183,0.04725103489667146,0.03785979793993282,0.04471637553602466,0.03483091523695521,0.05693273212099226,0.05876252240395722
30184,0.08167911103133212,0.06786250969435578,0.0644981421314606,0.09441623002618679,0.06853261775332659,0.07994752799962189
30185,0.03020934606692141,0.04582053823491313,0.04254588568384585,0.04182026116890981,0.03088275266360224,0.046471707371033816
30186,0.03883859197404224,0.04207040425720506,0.03713801276979885,0.04620254601738201,0.05402189215433091,0.04028327034015357
30187,0.016280776940167538,0.027815921933846337,0.05868060930434604,0.04843458253541892,0.04445657146237897,0.049102501794438785
30188,0.04786967584095961,0.047408899565488216,0.049536226449503874,0.06130749859305615,0.03783816559698922,0.03366924309600068
30189,0.05874299592554306,0.0349688547911938,0.03867401541531643,0.03340382608802972,0.034997042696664545,0.04137882402057482
30190,0.06447224034799497,0.06941680853042138,0.06371731033115906,0.058799833612103766,0.052827291317833695,0.07410086623893315
30191,0.03490947630762693,0.041914358441006404,0.011267661384676497,0.029900331405880075,0.0398104174703903,0.031479057487389966
30192,0.037743373507352476,0.04727809882828991,0.030466186928748407,0.0456034261139077,0.054331615059204086,0.060212025688694125
30193,0.04749871451631718,0.05461397447675702,0.0302774812519647,0.02641446775341653,0.041414111510781844,0.04207087760556289
30194,0.04725754655356903,0.0407982525344642,0.03736012451041048,0.0362316134937227,0.05037251629612529,0.04219182676313327
30195,0.025912036388533788,0.03472666033037312,0.040077419082930596,0.060275227461480924,0.03630059287318875,0.057895760919917175
30196,0.08393302580723362,0.10162426224072772,0.06638528562665869,0.08135271440705888,0.0692915959511519,0.09015517824656286
30197,0.28517312734458383,0.2898831796951576,0.28512820463712973,0.2850129904720225,0.28726754198981397,0.27385065403487
30198,0.1428296267685813,0.14022228058269934,0.14674905432538787,0.13551407836207813,0.1408697570954015,0.14614464179901324
30199,0.18241948140321354,0.18746879561702634,0.18310793488562652,0.18681465843198627,0.18552922869982286,0.1863367353310771
30200,0.1885748197992764,0.19295135364630533,0.1714601413784158,0.18219851645462415,0.18270721594636477,0.1993754744086121
30201,0.27365051670081725,0.2786786671642683,0.27340375043003673,0.2931503444408675,0.288367327603024,0.26355343689372873
30202,0.07769988882526471,0.10476048048681796,0.066005232731095,0.09917223797795467,0.09950781012589364,0.07326828813063786
30203,0.2976430070796581,0.2851886307792248,0.29695713203317803,0.29050735304839315,0.28754840479209187,0.2978854274191915
30204,0.14588328245018936,0.13851807390874044,0.14953714701244938,0.14158053196814796,0.1541927870507576,0.13407807914208794
30205,0.18003537676384423,0.17899532650659528,0.16884926912322606,0.18813613946888624,0.16726457068021805,0.1748325808198275
30206,0.17774732697608178,0.201172003542815,0.18279639216300061,0.20140482920927788,0.2012090595988238,0.20621560228202432
30207,0.2709005878027435,0.25962104493297106,0.27007371472989194,0.2666264679242809,0.28515914932046965,0.27420839273102715
30208,0.08882533210420285,0.06018308158604605,0.05731070655349771,0.07457308916944408,0.08847301330270989,0.07257089912247268
30209,0.2883168107930145,0.2820686923555738,0.29129952679618104,0.2747163707149423,0.2877842141730723,0.27916367149314625
30210,0.04843884524206035,0.025504300955576095,0.03911508508276766,0.04593417992950954,0.012301041133748657,0.045170723842020845
30211,0.09868978528989034,0.07677635381135763,0.0907264181122926,0.08769094612118292,0.07460739585009271,0.0676931872018419
30212,0.08384880497344498,0.0784877412426497,0.062478652101731286,0.05996348790274407,0.06720358410451079,0.07098938464239263
30213,0.04652066974715127,0.03668159773463121,0.03939785688765453,0.041037097321992254,0.035806536989549075,0.04892139172005407
30214,0.06741178614933448,0.058253412083478326,0.0574564252709006,0.05904913867547826,0.07374410789676242,0.08551317605676842
30215,0.03471454830070272,0.06094341587841518,0.05020713862631917,0.05126204615882332,0.05606040980604936,0.06692552506496166
30216,0.04015968132144044,0.050468965392320674,0.030023710585486783,0.04735370114843196,0.03359741044851875,0.03470287936634718
30217,0.0777645423284455,0.06407493290144788,0.09098440407507846,0.07368984661983122,0.07043666580413581,0.0928088604622512
30218,0.07736640622531056,0.08166506826441665,0.06648012579384288,0.07045448472103381,0.06630761442650453,0.07046759390588203
30219,0.04405003410040697,0.05376214840753711,0.046830843217599984,0.02931596909068069,0.056804078488653126,0.03323205614965975
30220,0.06931782725692381,0.08206252887285803,0.06871404381267371,0.0743915799485384,0.06591142730501681,0.07080126425863703
30221,0.042456054956189496,0.07243484640997856,0.047555391601133576,0.05980731106281521,0.05510065719692898,0.07463173627271873
30222,0.0324438522546683,0.06386366979276513,0.04016052631445254,0.03455393804583735,0.0372765543959365,0.04349593104681822
30223,0.08579117769461957,0.07746374680042345,0.08701570060524995,0.07913452430978926,0.0844146024247082,0.08114988592991186
30224,0.1269426026057105,0.1108792420951621,0.09770593236895,0.11158647509941798,0.11434602117966887,0.12615564274141208
30225,0.16368941503288148,0.16050028453785745,0.1727557967776515,0.15651598738124425,0.13421810347790608,0.15035112039979343
30226,0.1585981575764921,0.15533981528830895,0.1468228376259739,0.14055742140073302,0.16553639897902692,0.14246405570022314
30227,0.13552883697501156,0.1413327889618466,0.1211742161447551,0.14405979973235167,0.14036773574792105,0.10984559069581516
30228,0.13480017484696116,0.12945896936965695,0.1482159454390641,0.1365763871618609,0.13240724883534694,0.14663559607376417
30229,0.15885280527622117,0.14657416812171092,0.14855030327117186,0.15421706381149783,0.1454616823960184,0.15684959611451796
30230,0.10237862523106195,0.12355533565942914,0.1101592748877422,0.11989192364458667,0.10528099241660083,0.1252108899671813
30231,0.17331291325524784,0.1748650339393586,0.1615177605824568,0.19995522074604255,0.15710462867577166,0.1670994196417054
30232,0.15683407732026816,0.15168873037258007,0.15661372690778902,0.14287518234186217,0.1575593155802169,0.15127847524595783
30233,0.1289885735452979,0.13454807541669067,0.10219666435024855,0.1305023275427486,0.10653880254189486,0.12602200413426456
30234,0.13508312823477778,0.14632127263388395,0.1246122960568828,0.13583359135602258,0.13172983812859623,0.1440861883935732
30235,0.16225498843947458,0.17018741093337655,0.16134433490383512,0.1497967617975996,0.17057663684511581,0.13846705211008503
30236,0.1306306555066937,0.11052862223265125,0.12015534035087404,0.10258140608431564,0.10050132662090336,0.13688684273773247
30237,0.15458555191605564,0.17492099000906353,0.1555598018350225,0.15340811919233185,0.17709895165136696,0.16986337905135682
30238,0.03333382611027487,0.06315153529167629,0.03429113266503875,0.036318502568903475,0.04028479814265147,0.038831499266975995
30239,0.07138473894551364,0.07504965575430739,0.07201585673285575,0.054323637333350376,0.050975987057950145,0.07522030404661853
30240,0.09017580921820975,0.08280502875620001,0.08924392311483863,0.09177982276337027,0.08866503905041366,0.08940585690411763
30241,0.03871712475986545,0.051537057464969935,0.02403581489605165,0.044862616973093884,0.0431359145908316,0.04290705275773582
30242,0.02691999248579468,0.05159748680518323,0.04638989291743831,0.05947464511623648,0.05069562482472467,0.048937884024815075
30243,0.07200469423361669,0.08229247634722375,0.05508700549347769,0.05375091317251421,0.06086237022369648,0.06440730615519348
