id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1152,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1153,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1154,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1155,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1156,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1157,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1158,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1159,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1160,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1161,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1162,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1163,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1164,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1165,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1166,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1167,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1168,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1169,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1170,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1171,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1172,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1173,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1174,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1175,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1176,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1177,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1178,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1179,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1180,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1181,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1182,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1183,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1184,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1185,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1186,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1187,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1188,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1189,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
1190,0.008030980494813026,0.004046983778236691,0.1603911619763096,0.01135562762629733,0.0007665083529002091,0.019609620450486184
1191,0.013257209026389934,0.0003309982016196739,0.0022187366870011437,0.0006734514457013047,0.007460786135982308,0.010515476274604805
1192,0.002859762314954772,0.0017032173678372224,0.00821397238883543,0.005113160795457901,0.0005076093423046837,0.01483908835583889
1193,0.002969506093072182,0.004266030281961188,0.023309045794038696,0.03210154662600756,0.000843362638348848,0.014944853250289722
1194,0.00038165263283293033,0.0009966260846394847,0.010278731630466316,0.0019320055674464545,3.715068231516389e-05,0.009147009345610992
1195,0.0067767497719024355,0.0010916711549014346,0.028616621241600873,0.0012191866385817176,0.0005190802794030901,0.016626885552522473
1196,0.00287129717832543,0.013187692577136574,0.003328267983045489,0.005306455191758867,0.0013414178226266588,0.029490327714038457
1197,0.0005107955936422626,0.001273664595444197,0.004413600403817303,0.0013665256788735107,8.663200176871638e-05,0.028152379864866364
1198,0.00024820012672502014,0.0005691310417631683,0.0017854154405049227,0.00042622869491281854,4.592669892227575e-05,0.01273023709868809
1199,0.00016422080332417473,0.0007960396488890241,0.006402156161885624,0.0014400550288723717,3.710808827688064e-05,0.012592442217977822
