id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1117,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1118,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1119,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1120,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1121,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1122,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1123,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1124,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1125,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1126,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1127,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1128,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1129,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1130,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1131,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1132,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1133,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1134,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1135,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1136,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1137,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1138,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1139,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1140,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1141,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1142,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1143,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1144,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1145,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1146,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1147,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1148,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1149,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1150,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1151,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1152,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1153,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1154,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1155,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1156,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1157,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1158,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1159,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1160,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1161,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1162,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1163,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1164,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1165,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1166,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1167,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1168,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1169,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1170,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1171,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1172,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1173,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1174,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1175,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1176,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1177,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1178,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1179,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1180,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1181,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1182,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1183,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1184,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1185,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1186,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1187,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1188,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1189,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1190,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1191,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1192,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1193,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1194,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1195,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1196,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1197,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1198,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
1199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199,0.03542058021844313,0.012012175721679199
