id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_sample_17,0.8719004199706128,0.10876612558061426,0.3696183377795537,0.030898216660372964,0.06099963109270794,0.05254667223535386
test_sample_18,0.8591434580074119,0.14212369193071575,0.3576826536350224,0.04524983912210343,0.06104876442849249,0.06778277570389607
test_sample_19,0.8724868527702485,0.13927725651115302,0.35080455124668775,0.04747000258598732,0.05333120434601537,0.05025407394813662
test_sample_20,0.8678561993310615,0.13906096520642905,0.3588564023796539,0.029058121210307212,0.0786467934704757,0.039828269087183926
test_sample_21,0.8608529073329231,0.13699189502725784,0.3691487865184862,0.029302517426344415,0.07279211903593696,0.0645377344302985
test_sample_22,0.8733349232153188,0.13698480940615562,0.35722918019574723,0.03891626640830017,0.0881082808483408,0.056501097661139955
test_sample_23,0.8694742975706473,0.1379496521083757,0.3850037194831644,0.052816277111197796,0.06006655470454988,0.050792227260789496
test_sample_24,0.7197872371253996,0.1461815612039437,0.3418637328406784,0.028042177229687326,0.05224001215475576,0.046387427081409804
test_sample_25,0.8849156176155013,0.14284894584045393,0.36490242791359423,0.03374774639986717,0.07943292688594633,0.0590868345060635
test_sample_26,0.8633746530887252,0.13433640112465875,0.3576441798562374,0.0409904324694813,0.06641136045160934,0.062115349517696795
test_sample_27,0.8642760034396382,0.13271122209654024,0.3728649231345814,0.044347515273064825,0.06535349792243064,0.046311849886463044
test_sample_28,0.8549346096811942,0.1347875224339248,0.3515881307517218,0.043049384357726164,0.08480000279341525,0.059632401111238395
test_sample_29,0.8736013866230807,0.13045722704791773,0.36686526739281144,0.03810264723421597,0.07171736232239627,0.05648506008600552
test_sample_30,0.8619435684025017,0.15238833348366232,0.35935225621521866,0.034724521300330616,0.07906169683868872,0.0456848046340604
test_sample_31,0.8718463637087739,0.12187834864613073,0.3649168494419872,0.04109793911396155,0.06379326518114882,0.054017583374639085
test_sample_32,0.8800458160827727,0.14208388576205505,0.36857028493858096,0.005774011781796644,0.06276829220522138,0.048512473267387377
test_sample_33,0.861547099533368,0.14202439086853266,0.35225092978466466,0.05647224935811694,0.06636600686005618,0.06638238111843789
test_sample_34,0.863648255810097,0.12928207106703749,0.34699823288796156,0.03592165187352628,0.07672340477825487,0.047489826346325044
test_sample_35,0.8785362105343052,0.13754649413224299,0.35439102516361703,0.03960268852605616,0.07052873958582571,0.0690677370356171
test_sample_36,0.8754653122106292,0.1472155816014217,0.37249997043506283,0.05877350915926495,0.07469934844692533,0.055293113380945405
test_sample_37,0.874405919670255,0.13128572965083748,0.36743888692923815,0.030366602104339245,0.043987413472969514,0.03652386853967071
test_sample_38,0.8644772152185739,0.14770533547175535,0.35967853974896913,0.06110088806353796,0.0512000554320009,0.03224781302284306
test_sample_39,0.8540303875694033,0.14576833952386598,0.3833890240176745,0.04517632195697639,0.04848294637424052,0.05189292763741277
test_sample_40,0.8612727450927601,0.12748738594735187,0.3765585366531353,0.04224511074226124,0.06622680015506627,0.06731526094540517
test_sample_41,0.8582962787282366,0.12350537871361617,0.37414217286393797,0.0442186979958476,0.05604313995266404,0.0662851975187049
test_sample_42,0.8617148990197219,0.13878988105695633,0.3319536795094837,0.027705250785940695,0.08685072535521215,0.05704073222900435
test_sample_43,0.8712362992433107,0.12218300391324105,0.37403102921616294,0.02129014419082737,0.06980588903471797,0.046608313381669264
test_sample_44,0.8633068825590351,0.3503440676621614,0.3413834628702792,0.07083467233459945,0.11224013791407739,0.05011064286201236
test_sample_45,0.8641123285951512,0.12969186405900202,0.3564849040638407,0.048653875787024306,0.05912181753398723,0.056052498513121045
test_sample_46,0.8731475804661945,0.156328509768334,0.3626665461930183,0.02842399574599154,0.05880985779032458,0.06485206391062971
test_sample_47,0.865197772542048,0.13011442313653085,0.3533232063014301,0.021238727374872705,0.08553212506668799,0.05967099684095917
test_sample_48,0.8625796167913353,0.13838101864706345,0.3565727069767566,0.03698654462988728,0.08784386194387339,0.063661844736295
test_sample_49,0.8881769951670481,0.14158588593432078,0.35226579560237986,0.04352673435564057,0.07417795882284126,0.0604157456462422
test_sample_50,0.8628948419304517,0.13417422838031362,0.37327309431300776,0.038166223896130384,0.04970226032861744,0.0633678481437951
test_sample_51,0.8750774806703021,0.1312497555825763,0.36299829480561535,0.04384358135026206,0.06576495739168839,0.031367003447756114
test_sample_52,0.8723168406459904,0.14687315267343276,0.354291564631005,0.04932984482304048,0.07315241356284972,0.04505342106227039
test_sample_53,0.8531585245620547,0.13498515009013734,0.36888129630732813,0.043492496872157164,0.06774007599738831,0.04293087119462988
test_sample_54,0.8616011450424114,0.13367212797304595,0.36372258617853614,0.03623918296975895,0.04881807779201809,0.04198043133670845
test_sample_55,0.8765823009445534,0.14256091384695282,0.37421260782715754,0.032336534330970605,0.08851489445834744,0.05403470101286207
test_sample_56,0.8670762560178895,0.1242903618590564,0.36504092010379025,0.04548775720008391,0.0616647991674777,0.03950620497711769
test_sample_57,0.8537416880868361,0.12195486365673311,0.34933567610250477,0.040532854377486764,0.05660824742443511,0.04454133625232016
test_sample_58,0.872335965831664,0.1183369319463782,0.3587401163878303,0.02917204587748822,0.06971097673810742,0.05299194392617832
test_sample_59,0.8625680374253718,0.14026611157883856,0.35213560415494416,0.05080153311231253,0.08186227334353127,0.0379429111945606
test_sample_60,0.8727500056318902,0.13294936084941367,0.36933763206045817,0.040401342552272665,0.07514990327671336,0.049117318050153284
test_sample_61,0.8952688304521607,0.14284956534166252,0.3745521613825061,0.04430884581083719,0.05686333216614198,0.06036742930186392
test_sample_62,0.872215474576837,0.1350950954859575,0.34826773994970234,0.03385952570078422,0.05521380260907459,0.041724823951929925
test_sample_63,0.8745128140397788,0.12087641516239443,0.3624625924774093,0.04908686219296639,0.04810395139340212,0.06194198668653858
test_sample_64,0.8658511385865684,0.13102985505952539,0.375235061925373,0.02192612836072005,0.06710369258471947,0.04591726301050555
test_sample_65,0.8571952073002309,0.14355394578162955,0.3481165252711137,0.05453468600754406,0.0652888293539942,0.0566954914415747
test_sample_66,0.8786303330756973,0.1319642868083424,0.35935739477379175,0.01839131644555153,0.07515844474439098,0.04291696598367486
test_sample_67,0.8623326910173436,0.1464541329196463,0.363705256027396,0.024013492391810578,0.06316463627013276,0.05851259635236905
test_sample_68,0.8660992668676575,0.13005029138247529,0.37438198886160795,0.040298013425899656,0.07975681364148754,0.05094317123382117
test_sample_69,0.8863258392335123,0.1417795652146642,0.36915444533740416,0.03247214971938234,0.07656658058418407,0.058640968621377534
test_sample_70,0.8650140062901263,0.11676008783805,0.371197900993263,0.03449639207474918,0.06273092224288737,0.04852700228738045
test_sample_71,0.8805443651951852,0.13232152341995007,0.3697321528231153,0.032468807239076386,0.07393148464365402,0.05953961931046998
test_sample_72,0.8722658650563607,0.13071530091142608,0.3599762380776665,0.029948957157551866,0.08330945961039113,0.06244799628746346
test_sample_73,0.8628601734832411,0.12060728682261801,0.3801416243919701,0.04094948559126488,0.060412679198807974,0.05517624936087998
test_sample_74,0.8718051570113703,0.14570519374938157,0.35699846093128024,0.03729409345978217,0.06788645998106556,0.049183581672815946
test_sample_75,0.8612268703836653,0.12818532780568387,0.3359234460548965,0.04662805110602199,0.0676918567751566,0.051642051294079595
test_sample_76,0.8774383349695138,0.12715320359706933,0.34570214245981223,0.03858142937033658,0.06644258832654244,0.04133635132649091
test_sample_77,0.880862022160497,0.14759898122592707,0.3625386438722752,0.03361155464432142,0.07803870179544141,0.05600818366239924
test_sample_78,0.8688811551662946,0.13620048341507493,0.3603921055287703,0.045524392935401434,0.07883056448420087,0.06020863182503201
test_sample_79,0.8818158481447991,0.14238400237033214,0.3583439077669679,0.019457335341378886,0.07408647060941644,0.0696416895192788
test_sample_80,0.8699918213506473,0.11755893051812302,0.3652095968028537,0.011962319271092519,0.07360908977261983,0.06706210471892707
test_sample_81,0.8775362148574474,0.12660056876560802,0.3757118323862968,0.02190148963090563,0.06439765447744296,0.0442057956231544
test_sample_82,0.8979030498565524,0.15544987657096682,0.3682478347107035,0.03434449334638549,0.07332501828804935,0.05610007379958261
test_sample_83,0.893142241335092,0.14312646033795257,0.370193055050239,0.04169439222924156,0.05716804225621104,0.05264913557175803
test_sample_84,0.8665655622504114,0.12385264861205758,0.35290967724208916,0.01106792421802557,0.0948051588182651,0.06615896129990062
test_sample_85,0.8713261340715261,0.13683629238506803,0.35851306112197945,0.03766360892902397,0.08352240265457371,0.04688727246873428
test_sample_86,0.8578515240897109,0.12462948310292316,0.370711110299061,0.03423393302668247,0.07958510579274022,0.06275980878558406
test_sample_87,0.8763775399649806,0.14852434152861183,0.3647876736140021,0.039149332152829536,0.07410311248699274,0.04410867541807395
test_sample_88,0.8722832514467941,0.11188850992390108,0.36847817433004326,0.018703891069896374,0.07411155886621404,0.052919186535356946
test_sample_89,0.8606508953493576,0.13733896048405245,0.3698447918079568,0.06393237762035725,0.05311852662177992,0.045133885864377374
test_sample_90,0.8802595687930377,0.1371888017090198,0.36536945372480223,0.03810478131519927,0.057433623366953825,0.034328591339611886
test_sample_91,0.8657349877810376,0.12345969160313218,0.379526614781047,0.025607923492460407,0.05868004128031839,0.044934826783499644
test_sample_92,0.8631820039744474,0.1318544682615134,0.3583921924657459,0.03907412395506941,0.07060324582491957,0.051403875068005735
test_sample_93,0.8723860469827831,0.13834142070477345,0.3555166369633539,0.052728112311377195,0.06720453011655061,0.06824069213798808
test_sample_94,0.8637403568418462,0.11680473064009216,0.3460578649798456,0.024913217109216727,0.07813302222319835,0.043105481996754194
test_sample_95,0.8680742886074851,0.12179042017800479,0.3711935859244963,0.022831684781835282,0.06036426183312756,0.047921699264888165
test_sample_96,0.8858535910044257,0.13303491815184487,0.35800701039917887,0.03659931231716012,0.08028587259472908,0.03957550792449405
test_sample_97,0.8622442363199342,0.1262553832729979,0.3763676122094528,0.03745268295216798,0.06181593585695978,0.06553179010754967
test_sample_98,0.8751451787038146,0.12995468833763274,0.36618707747624213,0.04487375921885218,0.06584010232818024,0.049374378368844035
test_sample_99,0.8625560922568096,0.13438522499320035,0.36031922437477787,0.05253263954061958,0.07897418626251307,0.05059533238423447
test_sample_100,0.8354588588645085,0.5483400336767548,0.6886079467208504,0.040007619188021315,0.08132182450194561,0.030548306228510003
test_sample_101,0.8443752828119416,0.5571788635899767,0.707619440751545,0.0183307423715987,0.06376071874528769,0.014519940796206807
test_sample_102,0.872035041759115,0.5604246101170834,0.6986154506046915,0.021497192513525665,0.08691588486416678,0.019359595510895007
test_sample_103,0.8530070312059563,0.5652333118414059,0.701832347243715,0.024224604371073825,0.07716514162609735,0.02450782974136201
test_sample_104,0.8498113002831511,0.5449863521365272,0.7051987382590486,0.03998436558195406,0.05485321289093516,0.040185819059653446
test_sample_105,0.8399452537713061,0.5511605912923031,0.7018118545532768,0.03827467186793457,0.06784845955109486,0.009033207270323293
test_sample_106,0.841344944429755,0.5633300497214995,0.6906561411121191,0.04482298070955317,0.07217901340536241,0.03943871919214246
test_sample_107,0.8303560016690635,0.5426237348968976,0.7043670052269472,0.037788746268571545,0.06458189435981657,0.03745663623818565
test_sample_108,0.863141133772024,0.5585065303692587,0.7073563322978917,0.025932899362893516,0.0897024050667488,0.015876755722134702
test_sample_109,0.8478798826461633,0.5577256083878197,0.7027566152419662,0.03023960409402819,0.07252769014350428,0.030855930789979606
test_sample_110,0.847010265830989,0.5315762450415552,0.7054778086153135,0.017593393401434333,0.08087710844434745,0.04566425631165327
test_sample_111,0.8472292492653956,0.5525011728204692,0.7064097680123815,0.038489053071203636,0.07834115526482106,0.02332043882176764
test_sample_112,0.8660922685857879,0.5607524492906972,0.6951936963441718,0.02594701240817595,0.08333273243459392,0.028505884928621435
test_sample_113,0.8481312231652605,0.19225131593292002,0.6277061187999298,0.04449085847155081,0.09294845158125081,0.061609431721630484
test_sample_114,0.8432654455137047,0.5527018014435572,0.7214221945553794,0.03821058066892144,0.08303228413694962,0.037284630620569935
test_sample_115,0.8631818893290778,0.5590063603163068,0.7124119245134786,0.05158760612987222,0.09370142039475196,0.03144571235832164
test_sample_116,0.8438942228306575,0.5673335831612385,0.6986722660085098,0.036405569968198256,0.08329779782520338,0.029255065653057757
test_sample_117,0.8282749328967828,0.5628205202295559,0.7059826144380874,0.036218343369914315,0.07759059807227442,0.03775624808442603
test_sample_118,0.8299207093950836,0.5498860978430238,0.689777476571739,0.030382427932831944,0.07948983967463494,0.04087473469973049
test_sample_119,0.8432736758478743,0.5428547311815849,0.6931655122557825,0.02836185284316322,0.05002159325615263,0.01246803674580304
test_sample_120,0.8481071610146553,0.5626393005693597,0.6866852283641055,0.02962109245551843,0.07172372402841472,0.011686296284609262
test_sample_121,0.8534102293732816,0.5456672447887316,0.7020109386961326,0.04219909111480372,0.07483945307959324,0.024045180136087207
test_sample_122,0.8360077516244662,0.5521642874850736,0.7021279765622274,0.018721506205559464,0.0806558216551201,0.032487217899042214
test_sample_123,0.8429381871126217,0.5594540787619169,0.7099925859334859,0.03284088289408004,0.07602018243934884,0.03478134451109555
test_sample_124,0.8370942734322079,0.5689098930324218,0.6970339855368993,0.01554429713826741,0.07961403844317654,0.016991066330794877
test_sample_125,0.8563279145091439,0.5703027658253426,0.709820203941207,0.03593736235632409,0.06304337918404251,0.031977815330353106
test_sample_126,0.8580149699609908,0.5580514850413961,0.705683458163387,0.027622314710155735,0.06046184991046422,0.033307262878485205
test_sample_127,0.8647733951236429,0.5523497118568695,0.723746636932311,0.037243830522391434,0.06444395686987384,0.025527177767479935
test_sample_128,0.848706124076882,0.5454382130781158,0.7158254846288002,0.024782629370732702,0.09198722304139378,0.028680748323620945
test_sample_129,0.8638437338604616,0.5770309311810159,0.7140758921575371,0.029637826634040354,0.06359629005260603,0.026760643365158744
test_sample_130,0.8382617487531719,0.5545457709148582,0.7075111510468571,0.03853117201621186,0.06838922858891178,0.03866865493172774
test_sample_131,0.847350192181495,0.5642229165370667,0.6902120709934737,0.03346642364793829,0.07732681341576458,0.034094347108616946
test_sample_132,0.8345825824887988,0.5594124318190541,0.7020822650544528,0.04763554422689327,0.0603590491979695,0.02260281517625644
test_sample_133,0.8509241146816204,0.5524886081607832,0.7216298771178485,0.02739214955687471,0.06755183035916461,0.043576119357757105
test_sample_134,0.8480382099866126,0.5520650698300313,0.7042238722939269,0.026527733976679013,0.08304309659657062,0.0203527255690788
test_sample_135,0.8206523061738467,0.5436133800074736,0.6909365392445121,0.044575528968417356,0.07189485463132657,0.01689656512352463
test_sample_136,0.8024750327801546,0.5272660168184142,0.634886433942649,0.02858386716795199,0.09309161498977415,0.031642383017963835
test_sample_137,0.8537442741802335,0.5562393235415621,0.6892582765393868,0.028075428164534007,0.059289717946992844,0.03152345557404623
test_sample_138,0.8396343573023084,0.5717403635983588,0.690592382893267,0.036038625930776044,0.0728192467337527,0.03475352208909418
test_sample_139,0.8480029525123213,0.5529569549843624,0.7032833175010134,0.03056907226574865,0.07189749758804861,0.02221244177654265
test_sample_140,0.8302533565233937,0.5544644249480105,0.7065497841256088,0.029092157606189956,0.07618593708932567,0.04295645652067285
test_sample_141,0.837488568877726,0.5461119896942486,0.6911751051790616,0.025277653540404395,0.06400764265844182,0.051173030336319134
test_sample_142,0.8618815682364045,0.5543302244912407,0.6935587601979131,0.04583086035752795,0.0704704998511283,0.03380916804632097
test_sample_143,0.8336473090821411,0.545043439810609,0.684890573968453,0.030701176906296493,0.084166512939437,0.037185755974373604
test_sample_144,0.8452862371098082,0.5614712445430675,0.6978613847747748,0.026586126973569355,0.07358126552410034,0.012874241805023754
test_sample_145,0.8312271639183987,0.5585227221025179,0.6796940516915263,0.029238775010021777,0.06557799958082862,0.029676752384034433
test_sample_146,0.848570226135373,0.5721933896109217,0.696162874863552,0.03575682585491245,0.09707578123189031,0.027065686918529057
test_sample_147,0.8508182249872203,0.5428670718337931,0.6999500950864309,0.04682045106475558,0.07676627673956678,0.025444604943545238
test_sample_148,0.8524320760987625,0.5696046489518751,0.6815964310400746,0.030516419411517573,0.08240871819908155,0.027450643702885618
test_sample_149,0.8498706139703847,0.5476601914530173,0.689081745709749,0.02357966793372027,0.08391672175824783,0.02844850081174301
test_sample_150,0.859459129336464,0.5608869460319785,0.6985534081035379,0.05139630341005284,0.07556770040505224,0.019476322217918087
test_sample_151,0.8396504912296162,0.5459902445123075,0.6971885550096307,0.03356312051147367,0.0683778422540895,0.029152972226398566
test_sample_152,0.834608028956572,0.5594723664541492,0.6976506956050494,0.031148337002170658,0.07826725539197081,0.023608837540462932
test_sample_153,0.8393190467225923,0.5323386674336157,0.7020344538418355,0.03292595684646072,0.0692741623313794,0.04190898539395054
test_sample_154,0.8317284657705338,0.5507388144979988,0.6824374957457795,0.019753011023872856,0.07999096659904327,0.03732894885835131
test_sample_155,0.8459785708561008,0.5585056208691835,0.7062409255528889,0.031753554205690315,0.07463287523296937,0.037342652000481216
test_sample_156,0.8437945574616327,0.5749990961692237,0.6959670506465143,0.03980369054363533,0.08656942872963318,0.04379351573342735
test_sample_157,0.8499661473541231,0.5361644828553169,0.693192351859258,0.04440881339443732,0.06486027404279733,0.025762860580362902
test_sample_158,0.8290283592085071,0.5574218515759178,0.6805057701632288,0.028625505895404416,0.08346044786399529,0.03672354210662084
test_sample_159,0.8450606501875686,0.5522571847162904,0.6964785531984591,0.034087145062543386,0.08241308131720282,0.04472784972018494
test_sample_160,0.8573355825873157,0.5382841035832432,0.7042746274459178,0.04458734832183548,0.07388504573491407,0.02506404130926764
test_sample_161,0.8509130683886039,0.5461963460748475,0.7005700462344605,0.03258289935285893,0.08357723407359594,0.013733939320029552
test_sample_162,0.8262354151767898,0.5527335237225669,0.7008624534228097,0.0394023581785775,0.08046420731712388,0.02711872617533493
test_sample_163,0.8450736843693462,0.5621153978540383,0.6957638882393326,0.03645072359375955,0.08294679642658681,0.04359086013319432
test_sample_164,0.8378630243296341,0.5583236136015142,0.6985488396614089,0.02556485207950437,0.08231043973420336,0.024494954771763243
test_sample_165,0.8453193927882338,0.5443197905132767,0.6880797115989702,0.023046265028465303,0.07677648235632799,0.02937465983608963
test_sample_166,0.8413842422118021,0.5391042785308425,0.6991066644932049,0.04280082322021773,0.07031323565885901,0.02622870115470583
test_sample_167,0.8625837380250514,0.5616211181269374,0.6942433096933656,0.005461285405796847,0.07019772653389938,0.03212211560857511
test_sample_168,0.8460479057613784,0.5554919564814881,0.6879063328663944,0.025521382241742017,0.07412881442842002,0.023540628939696842
test_sample_169,0.8483583610790953,0.573558875508843,0.7067015172729895,0.01825460617650195,0.08470671215602131,0.01919440931134879
test_sample_170,0.8447501378444647,0.5539190697230024,0.6834043239282149,0.04281554973732921,0.08259776745216735,0.02961718282550566
test_sample_171,0.8499352800936663,0.5688769389515685,0.7043971808685926,0.04585542559264186,0.08633509340562803,0.03132156399672892
test_sample_172,0.8430219205757086,0.5628830108538226,0.7050258063054989,0.024964284741599015,0.08733806083723666,0.04519046541171619
test_sample_173,0.8529259520608503,0.5656607008398913,0.6938819365792968,0.05985664229892572,0.07410534515040912,0.03468827361647196
test_sample_174,0.8412715191059886,0.5617687547366682,0.7094584145221802,0.045979776291076205,0.09589949540061338,0.02230850097448203
test_sample_175,0.8589553076674326,0.5619879491918495,0.6936709237592847,0.03417916392774636,0.07523547814512932,0.026708832675583702
test_sample_176,0.8501552449006297,0.5345260565323633,0.6930427646650078,0.04720750600979273,0.07133631401544724,0.041160579888181406
test_sample_177,0.84366520110439,0.5550755039701647,0.68715077248488,0.02579032793580502,0.0796086084348363,0.029787488917259592
test_sample_178,0.8536116922450435,0.5508084471903057,0.6990698903947102,0.029441703530652737,0.0811123983425048,0.023094582943158665
test_sample_179,0.850121074409648,0.5701511683500343,0.68956774744595,0.036839714961672355,0.0688596782388464,0.03484894204876248
test_sample_180,0.8534639254461059,0.5474278837628187,0.6912378624513165,0.025287094127220383,0.0746887586092152,0.02612677013775378
test_sample_181,0.8460482127216234,0.5546418258318352,0.6985005827992334,0.01936450735639885,0.07180556441869473,0.03880710012288121
test_sample_182,0.8427788962567043,0.565453287210973,0.6989192510605101,0.022827691439084995,0.07769070770983742,0.03765531330179917
test_sample_183,0.8465435357588899,0.5604542839076792,0.7117136611979705,0.030240774557555285,0.08423386876962612,0.02255184945230637
test_sample_184,0.8401870078486399,0.5591177048771716,0.7084646534002385,0.03690076431492834,0.07361618586672598,0.051875337423083895
test_sample_185,0.8549840603794471,0.5685365971963314,0.7046642472938142,0.028828706207919982,0.08200242851821904,0.03279616342158059
test_sample_186,0.8598826420784982,0.5600454614543501,0.6976888287097256,0.01580918662661121,0.062386802798592086,0.007387899902122515
test_sample_187,0.850981149116684,0.5519952871155647,0.695114165338339,0.036910815973223245,0.08517313688064465,0.03783119944199201
test_sample_188,0.8593723500358222,0.5444819364214303,0.6988883996467421,0.044941352270171334,0.07174097506364767,0.008042925351325263
test_sample_189,0.8564594193952503,0.5623116474300353,0.6935915013134897,0.02560816296587127,0.07156266383968043,0.044423952065588905
test_sample_190,0.8425082564704393,0.5497435873670293,0.6921450228333779,0.04883551680914783,0.08027867756642879,0.03459627610672604
test_sample_191,0.8535486989378652,0.5550332428439003,0.6983663934058196,0.04089634228907865,0.08080429294852164,0.032563832633291157
test_sample_192,0.8323611149896263,0.5682282019041044,0.6903704889389207,0.02166603027272638,0.07515219883343778,0.03317915425258834
test_sample_193,0.8470514617308392,0.5552318935864528,0.6909850705557421,0.025728516504788662,0.067387291572939,0.039043095322045106
test_sample_194,0.8333672303643688,0.5530022903689573,0.708703065769782,0.029077811333153063,0.0714795893597214,0.028374100421841117
test_sample_195,0.844094214891748,0.5546484821505276,0.6853575339605606,0.030354843608675356,0.07722770280497701,0.0330767363362495
test_sample_196,0.830793825972636,0.5549183752921675,0.6887565488314217,0.007823814689870132,0.08117369006544153,0.03435938355670547
test_sample_197,0.8561338144612182,0.5475326435394313,0.7118870631453348,0.024676017151837464,0.06804578778935891,0.004366094286067466
test_sample_198,0.8412419326075197,0.574218211303039,0.6952329327837675,0.02667126758092493,0.06987385782444452,0.0391186824463175
test_sample_199,0.8542539994678175,0.5519514402632965,0.7129145850075326,0.051113209920991706,0.07890471498848257,0.04080667812718659
test_sample_200,0.500043627659766,0.08198577466910274,0.045544762165035974,0.044171279193960945,0.1633648405598362,0.06179100119030494
test_sample_201,0.48235678647918184,0.06395730853303389,0.05795623508081473,0.03392186912760285,0.16566210265544762,0.061083865860219494
test_sample_202,0.4959572127779177,0.07963716496213578,0.06493668553727336,0.0375167157501835,0.1380527090626086,0.07323121687699538
test_sample_203,0.49549171737732994,0.07583545711725309,0.04815869802493758,0.04615289845136258,0.16124799714775526,0.05682615615625906
test_sample_204,0.5006510589763432,0.07439222080141403,0.07396174153041099,0.03812248457792004,0.17272981454937208,0.057170381953954644
test_sample_205,0.5158791862465897,0.07589126676407781,0.053314915543573815,0.036048561039156914,0.1580383701202481,0.05074519622161604
test_sample_206,0.5175350015134316,0.07830149382997427,0.06230931288289376,0.0363699378798599,0.16906237560135773,0.03812931595724334
test_sample_207,0.49848651237480607,0.0718728767027268,0.05043786724744136,0.046699326673960144,0.15210967337999642,0.06184607663624795
test_sample_208,0.4881960467009058,0.07237164285099117,0.07213455187101223,0.028084872750041772,0.14856926913240315,0.05182480245992533
test_sample_209,0.4933577462965563,0.07991626491545853,0.06025201047614624,0.031033028837421046,0.16837529561722742,0.038020171471553496
test_sample_210,0.5055949256421975,0.06272235654467197,0.07819121237955914,0.03262557422543599,0.16365247030318486,0.056514813764839945
test_sample_211,0.4997164093210397,0.061178910375964055,0.06900913348613393,0.03086108508824037,0.1608382503155044,0.05623529232054396
test_sample_212,0.48504560948700204,0.07593136061889538,0.06558874231021078,0.03366568415166295,0.17266178399270848,0.05496501842823174
test_sample_213,0.49576290805317336,0.05404414555738017,0.047667242945993525,0.050870645112125856,0.16107871231518006,0.05862338398678862
test_sample_214,0.5139145731759148,0.05731350402885514,0.05805695451278997,0.05226558173761236,0.1578709273389219,0.04165702908993908
test_sample_215,0.5037213935277656,0.09219436670160346,0.054051640200820684,0.04461909345744091,0.1567889197604309,0.06718818833263385
test_sample_216,0.5012717481390229,0.08963585905618526,0.057480685957678496,0.04405015069264147,0.15467366801672347,0.06160201602597661
test_sample_217,0.49691089460205645,0.06843427547922863,0.05869562115330466,0.035202203542209855,0.16886359689020108,0.06969440121691992
test_sample_218,0.49619925754408467,0.08413369175346785,0.04821143867429981,0.021091091618940856,0.16107613920664104,0.051720676645136306
test_sample_219,0.5062384396422013,0.08447989901574797,0.05565278876988526,0.04334053926267365,0.17562232924988191,0.06156856780671543
test_sample_220,0.5022194410131998,0.07885281183127665,0.05625452506332959,0.04487938747787134,0.13467380313273347,0.03858018911605038
test_sample_221,0.5085089958624899,0.07335264696973719,0.047116129284414845,0.03516527205404336,0.17342552253972263,0.04893254406147833
test_sample_222,0.5062653067418176,0.08040638178635597,0.0652225852063083,0.031141304250760483,0.16779341597878164,0.04354523689489063
test_sample_223,0.5009960351693294,0.0821217837563341,0.059443265506049864,0.02916786711170763,0.1632888786486941,0.059865482744037565
test_sample_224,0.5046409319622069,0.08056299214800754,0.06535094547246764,0.04357837998986604,0.15128298716166208,0.0462223388588095
test_sample_225,0.4948735091527272,0.05864855617233706,0.06209059877613738,0.042721064580216545,0.1475983466193781,0.05289311784625692
test_sample_226,0.50031714764303,0.09447257658393887,0.04008215848450111,0.05384758612526198,0.17170802606179458,0.05722713411651271
test_sample_227,0.51420833817752,0.09817517676511349,0.04888536181409391,0.03384759232930358,0.1666185858961528,0.05319220868895227
test_sample_228,0.5009059342302072,0.055049953892350095,0.073750526522972,0.0390226730178892,0.16642930714513207,0.04410514422860196
