id,toxic,severe_toxic,obscene,threat,insult,identity_hate
test_54,1.0,0.09494986524450368,0.9294576971255711,0.21640516305783214,0.31523151849131603,0.17776997221763988
test_55,0.19741336756137257,0.04238045984821177,0.033885549215519895,0.02545022062430269,0.7348587067683983,0.20756998774909038
test_56,0.6243782504141446,0.09300238835909341,0.10717173172768801,0.04530882635159634,0.7983408865406766,0.2030597625261986
test_57,0.29184224041907353,0.08307162957321525,0.6194279000031278,0.0741673061574814,0.5629761851744386,0.13529611851970708
test_58,1.0,0.26698233795858944,0.1746233524209717,0.03185400253217162,0.1837475597252275,0.1445554045829023
test_59,1.0,0.16640852786995883,0.7227512586372319,0.0566839606280189,0.009794782027261917,0.06301847737105219
test_60,1.0,0.015043461795766322,0.24600706803413064,0.29884474767636704,0.5235856965451786,0.03251199534461049
test_61,0.3630175857937685,0.11344698318890306,0.9890742538378388,0.212206189912324,0.3366409907461434,0.008140145523723974
test_62,0.8224711898234454,0.11951366492883157,0.6805807543263576,0.0195323459953899,0.7497408495004849,0.10185031014244807
test_63,1.0,0.1984070634845382,0.6146896519070202,0.2853097198278507,0.20189181279398272,0.13806697887422356
test_64,0.6592707594141296,0.028247901552968878,0.661274288370032,0.11113936171259475,0.857928883384917,0.21542295646861145
test_65,0.9557463583264756,0.15575475579405704,0.8350180260526631,0.16400780577640858,0.39432018838641103,0.08487874212752093
test_66,0.03550516403979953,0.21096153183546237,0.6461544480929221,0.04198884684723183,0.2422970189380118,0.12202070631638445
test_67,0.870875554696003,0.10747384302330454,0.6582818358594088,0.15719195984565776,0.17555807200455287,0.27876200043276733
test_68,1.0,0.036490285826588774,0.5783024909988199,0.2529730388346127,0.3771517405164907,0.09827998442953298
test_69,1.0,0.25453883624726176,0.8756657328021515,0.01291637545752765,0.09276884091452142,0.11047988335365311
test_70,0.04462637255380636,0.04653815935985973,0.21509695735660117,0.21859272022464768,0.7617884653554088,0.1844556943962262
test_71,0.824198683539251,0.053083742020647424,0.014684042280459386,0.1437792312496213,0.8117781228224801,0.1350029861247197
test_72,0.4926207003206783,0.14048248398123064,0.17132042877988662,0.0973859621479456,0.252127759014545,0.11058282116511273
test_73,1.0,0.14745166209182764,0.3734121064459216,0.1808107502548211,0.8961057564581577,0.2319620616106921
test_74,0.4056240878566746,0.29422775819871416,0.05662331087766315,0.13614776999665182,0.30323097336670424,0.21596475939014964
test_75,0.1567346699641738,0.14975701974305355,0.3422357345924819,0.1813344565654158,0.3416982666368388,0.15763895602757555
test_76,0.20616623762970876,0.013209612965483042,0.5229889495580575,0.25365866460971154,0.8791392727071438,0.15702752221481583
test_77,0.2230091004657364,0.1390675054475915,0.3220424451596562,0.039154358867473545,0.3151254419013041,0.009482497584511395
test_78,0.32921998166649963,0.10231277174799228,0.7500065672377717,0.12658209797192016,0.34730663869546463,0.14128956500515852
test_79,0.4109904229521226,0.28827853862270897,0.09549118037560578,0.12982759334710797,0.9360311508093447,0.07805177149660004
test_80,1.0,0.14442786346348005,0.05721403495512012,0.1179386433204751,0.9671347304602238,0.23138792365844882
test_81,0.08292897849667846,0.0252288952007942,0.8441020475519686,0.06443233941540719,0.2602815241246986,0.23443503980690525
test_82,0.9060997343486832,0.23091837141000643,0.8824696667838475,0.015824211144169698,0.4798487691281199,0.05448869849272191
test_83,1.0,0.0342304021360319,0.5850429856014436,0.18036517936396043,0.9883382385548146,0.2935704579658213
test_84,0.7210449430618633,0.08268108384139822,0.3227691049510075,0.24155403731131264,0.5757596474781671,0.05802843148063917
test_85,0.5085709902368447,0.29532177393762665,0.9522708301113633,0.08299372393457369,0.40964277869680377,0.0028420947708684527
test_86,0.1882942160619857,0.04317589469356894,0.11804918426378774,0.19725344307205442,0.8279786462065708,0.008902195125019774
test_87,0.5711436539723364,0.0689218095509589,0.5397210454346477,0.08463403620381107,0.27575088808853265,0.061023749158012515
test_88,0.895991064760983,0.04229112747091946,0.8727360714303065,0.24452788816006166,0.4440716161763243,0.2889264999111422
test_89,0.08442743631311828,0.2539299200271974,0.656717344601089,0.24372689194675448,0.5561488559542994,0.11782699990133394
test_90,0.19668346178411855,0.08322408953052371,0.8500143419799985,0.14130311250013303,0.2305460989444058,0.2895787664533185
test_91,1.0,0.28081128723913956,0.9847334016887352,0.027414579393105033,0.5973868104403852,0.2879830254525802
test_92,0.9653260029076667,0.10795307512630972,0.9331930472607791,0.07148167094882556,0.3708601269962428,0.09692117216541644
test_93,1.0,0.041866333256091244,0.4350042380390975,0.20013187715638414,0.9409503801073728,0.26148954582040124
test_94,0.7437757432961155,0.10953909913083272,0.9574914559576984,0.15325256083294878,0.40468141860317697,0.007630394847830157
test_95,1.0,0.09237784400716409,0.22564348213514684,0.165120620379955,0.13822499569840352,0.16556287416791668
test_96,0.10748477525942257,0.2511461034296856,0.5331489216631483,0.29682452886389127,0.6299949727745663,0.02627510197121068
test_97,1.0,0.07708943335744822,0.9153409258896517,0.07119541720194787,0.5862499938404492,0.2120853800933619
test_98,0.8902772784055868,0.07684223975522209,0.09946953565112249,0.29105500576125604,0.47433661414655426,0.07258777815994562
test_99,1.0,0.05313429866921846,0.6719871758841233,0.2748753638444846,0.4497281020270685,0.13236192708730954
test_100,0.350213621024963,0.14129201286569903,0.9743056401190414,0.2159721825166574,0.29391183426276757,0.2529959047627783
test_101,1.0,0.23494959992757017,0.3704136901332912,0.013487409231634672,0.21825652449127808,0.16079478306618858
test_102,0.3777947512800342,0.12687053906770426,0.9299885759933636,0.26945432358090177,0.1823005996805913,0.15032809284447854
test_103,1.0,0.09964873456018518,0.6783837943960146,0.24518978457410898,0.41632585418038104,0.28112600361564183
test_104,0.470492858673902,0.2679032935438516,0.6748328493341965,0.06701439900345592,0.4431322209366111,0.1702508301458453
test_105,0.7022373052380801,0.1888162152083577,0.3104293240725584,0.11490658039245247,0.5864332518718365,0.26178834538750223
test_106,0.7881859777299274,0.10052958225513799,0.6294504328059013,0.23273525052903146,0.011570924878353539,0.12881625940311936
test_107,0.34973708334658743,0.28485421736627875,0.6578224176996906,0.005115052759602556,0.1990223442268848,0.09981817094591657
test_108,1.0,0.1136474887272767,0.5613913341792068,0.12326145506054273,0.14892181645101232,0.16465231936779115
test_109,1.0,0.17511282108221363,0.8906131891282519,0.08488002713328716,0.5615004491691193,0.24687469260271733
test_110,1.0,0.2430975102557934,0.33354387147170994,0.06682299909453684,0.47746249299400534,0.17643969765632797
test_111,0.5260419157343964,0.12476281092922763,0.2948755214123251,0.09416554277670823,0.14323737355973387,0.21764702593520507
test_112,1.0,0.0360098975921014,0.32213199790448976,0.09359698658628679,0.6391016807896525,0.29718620258270256
test_113,0.5891884009096011,0.01722210202079716,0.03225895739506668,0.22882826816448681,0.8486008220712605,0.05090862336244847
test_114,0.8693338551837709,0.01305536652294439,0.06490501836888551,0.21131385446124726,0.655575122654512,0.21896788105560894
test_115,0.5464785869117499,0.05351957994594213,0.4019255613120839,0.22941646340411043,0.4271872155954637,0.21589608429708465
test_116,0.9426257045115893,0.20984183114022995,0.3914247559301045,0.2105883682420802,0.7260845882623557,0.2469565984380113
test_117,0.4585166756203327,0.034342734234044554,0.3330388006582373,0.003852769925945154,0.25036280498973373,0.09797503610580617
test_118,0.7901300918468956,0.2829919237818508,0.08916314794228142,0.0826529156879517,0.5781543412907869,0.2451525581951639
test_119,0.09844865266178016,0.2207677222356745,0.7237643875642348,0.20283652959015006,0.2572785218867917,0.10794120519421732
test_120,0.194643766956356,0.20941542413805603,0.025229874113297024,0.21781852334131033,0.3745171076885352,0.2538751185598265
test_121,0.46322543755700357,0.2764738641722544,0.940834492755499,0.09243991311697604,0.4732249930705502,0.08989567766888286
test_122,1.0,0.11246450107841169,0.2464829281143136,0.28334871024482144,0.898339841062936,0.12115949077115572
test_123,1.0,0.006338012620887756,0.252301149014718,0.10046654666426186,0.5360321616028334,0.047803565574950586
test_124,0.6279444872980255,0.11072645657973886,0.1862113647745297,0.18642964401439654,0.9939804940299796,0.19837834531039739
test_125,0.2732867095700628,0.18696445540559845,0.7170190461735619,0.16611246274372263,0.09633018668905269,0.29197255739536165
test_126,1.0,0.0464023214182678,0.6268757758650121,0.16071924673657687,0.4215027331736477,0.1568168052972963
test_127,1.0,0.13428513166303271,0.8384256716870104,0.09428180758195778,0.5471132636326261,0.09971719705746863
test_128,1.0,0.17351238448872688,0.32550927859165013,0.2625160451584307,0.5004039936964322,0.13524507050139883
test_129,0.6124976973681391,0.13658782302202263,0.5309255803260893,0.06987858821321032,0.6061296518140635,0.027101658929269832
test_130,1.0,0.21137562936697143,0.057482560527992055,0.15573754195757153,0.7473568455679359,0.22310106338135552
test_131,0.21034164431007252,0.06713873049752862,0.0867077755539325,0.23767503064368492,0.7088539774560603,0.04400389515333999
test_132,0.5543526625026718,0.28526650461718883,0.7096892320305541,0.04635164944228828,0.3734717402877461,0.051962840461143196
test_133,0.4877758669586236,0.15619524349688962,0.35773292831293324,0.1391736391853256,0.8124913319817616,0.110939165706611
test_134,0.5731315458737236,0.14681604523339015,0.8231961449965911,0.08639774052344122,0.837814149383783,0.04500573190210899
test_135,0.22683616850463612,0.0015387060191166535,0.13826375097338617,0.19069026450542131,0.11523807732695923,0.21508024320556068
test_136,1.0,0.11665067503049148,0.7779037238378808,0.0591748370220606,0.7167720729090807,0.04327518693439875
test_137,0.7074587787156417,0.16344808416611975,0.31088973759447036,0.09733634436474436,0.7471031235423463,0.10044488237821242
test_138,1.0,0.09865839039699367,0.20416346314028422,0.08048129158750328,0.04356380963824835,0.27567456149004294
test_139,0.03267307774914424,0.22106218183302342,0.41140938039998887,0.1716839969960656,0.027703366017425624,0.08793042719357795
test_140,0.8512836435616633,0.16878256646215978,0.9822753473621392,0.18748829195118807,0.32279104026008676,0.2961659907234527
test_141,0.9797817715254453,0.22826007360497136,0.31245684732458856,0.13812352815865955,0.5534807300674974,0.0853761956389999
test_142,0.22928006213965718,0.15493281443836307,0.7115204000148916,0.017890971172742354,0.782691685159217,0.18134937556768152
test_143,0.9793295019722281,0.2766396128815016,0.5842713200896485,0.14096392440383482,0.036442225076740886,0.21245141708844656
test_144,1.0,0.11673479801908604,0.6765087759163206,0.20025973111787285,0.5665109906418798,0.010545029442864683
test_145,0.38540040372564377,0.030952950442410608,0.570583736255968,0.2690463268479939,0.5774626795159158,0.12411832181108601
test_146,1.0,0.24726964975452786,0.4671177515007695,0.2288778456396872,0.7963306854121889,0.22611407581421605
test_147,1.0,0.26542329695418276,0.9486691438548047,0.035718509802523446,0.8426943108690511,0.12572624252121803
test_148,0.24263984685772816,0.06367399430562133,0.6529781615358309,0.032606849441458315,0.3922871601932957,0.1559625358024721
test_149,0.7506657622516486,0.11097155085072724,0.640099831077079,0.22768478664934133,0.4516578021761274,0.025608865523741673
test_150,1.0,0.10805878282880742,0.19722830874454145,0.11445938849414886,0.7526192731314597,0.17260696520274355
test_151,0.7469827902391912,0.1851768624999011,0.3193755858825451,0.19478448478593238,0.9117857307098087,0.2972122468677768
test_152,1.0,0.2551551845953551,0.0029893585014567625,0.2981590056645609,0.4602287556125927,0.20139202391536312
test_153,0.7090682302741316,0.08422030259245104,0.812228220222529,0.18432768610569003,0.21433056097596725,0.006977405904137079
test_154,0.9957730952241255,0.26439285447410305,0.9082431707034239,0.08208276287500434,0.786141472455585,0.1053622812345689
test_155,1.0,0.23507833689889018,0.3160497978141745,0.13446593653691333,0.46714476395526827,0.021447418835384056
test_156,0.8656099893549225,0.27777812179915073,0.2843979437319255,0.17698210789473529,0.7886880807575856,0.20262264423737206
test_157,0.4092292562718119,0.27859501913811613,0.6623538034706644,0.28202668454308105,0.41482431590083857,0.08282432489655418
test_158,1.0,0.21168819992018378,0.10757201760537372,0.2722192043904212,0.6341488381275924,0.11444749161777384
test_159,0.9823030453771371,0.030333077537566776,0.8221524005159022,0.1490932851324656,0.07851459215316925,0.11153589989013778
test_160,0.03598864923099582,0.06716606407549554,0.5653008197880397,0.03777904094511912,0.7606202488595029,0.29655942682574593
test_161,1.0,0.10552473561703461,0.5645504831469335,0.10571747758638624,0.5748264676587427,0.04332357513049071
test_162,1.0,0.07408259793326039,0.46212619541982525,0.022363624743837685,0.01585971525689267,0.28468839722467393
test_163,0.060244929313897355,0.26262827348402734,0.411191441818356,0.2572884619995076,0.9994589417325602,0.04176498558831478
test_164,0.5590484235296788,0.061824970442193344,0.6126719262844316,0.07949036437849158,0.43235193558705765,0.18804303353836505
test_165,0.8858494655890109,0.12455786495981881,0.3093286715845799,0.10277474303484518,0.44415459961887716,0.21941981867557947
test_166,0.6564210272842771,0.09685469820935429,0.3650978255931322,0.09555492629168631,0.4070254022977845,0.015805116565232955
test_167,1.0,0.12607969133449334,0.46595450501723756,0.029126213093436524,0.9170614752804281,0.0594672394954824
test_168,0.2697809706448916,0.27996301938823126,0.363212312602991,0.09424504850526862,0.46600631986188135,0.2944877328082711
test_169,0.3451853428157866,0.27185848458336803,0.42164792155313147,0.24297748783534523,0.8118310653091719,0.24355607872968363
test_170,0.8861143696276055,0.1643665679334673,0.6226531723794968,0.15364451711389343,0.13172575751261484,0.12853432363362038
test_171,1.0,0.20278184483751008,0.6629427800302662,0.24797815185748484,0.6195550946905807,0.20476786925755214
test_172,0.6533467859089919,0.12895185887487964,0.03161084607138831,0.0378481123204417,0.12892942699313714,0.04284002524314129
test_173,0.28180631792185945,0.044060531866875884,0.23992491881779932,0.2824161141898026,0.03639435606189845,0.25829449901557416
test_174,0.5096314792827406,0.11731335513782892,0.9086321614617555,0.03446992137379668,0.8161409573750011,0.12537569973961876
test_175,0.16855339506035893,0.13746170685702253,0.5145455660940227,0.172823369684188,0.28499583612342283,0.21410696189540104
test_176,0.5514540337100255,0.26018635991835276,0.8494658233342376,0.02703953048443699,0.6989559680386621,0.0579329784749826
test_177,0.21407794524077617,0.15718534208094845,0.64069513149109,0.2933564624647778,0.8034285594350546,0.24495211812863552
test_178,1.0,0.08219483670894043,0.4136199800465916,0.0586224727712947,0.3038342487582142,0.1613108390330502
test_179,1.0,0.08508454837199232,0.6675780939450493,0.26504082080042873,0.49351577668285673,0.022955913056377307
test_180,1.0,0.1804173060472346,0.30538490741378244,0.2193464638867022,0.8422682710727957,0.23110242018043783
test_181,0.9127349774498914,0.26075501120475386,0.47070035995689785,0.12465275643257467,0.8001362921173202,0.15549289179001544
test_182,0.5689134612975129,0.10489939915058705,0.8631810755789192,0.11748373091627756,0.9371510901557933,0.21085892202439802
test_183,0.48429820652713873,0.038506971459552196,0.704269802684598,0.18187855405491418,0.8623429887820049,0.1555930466732928
test_184,1.0,0.05382369539238996,0.7162091841221327,0.10533907067492167,0.5135936575721949,0.1913867192957094
test_185,0.5269013829071704,0.1208097978444214,0.07253273638166291,0.1134652558248789,0.8758528164807784,0.13312248470805976
test_186,0.05425973575901699,0.17605222031395998,0.09136062585627125,0.215611784163789,0.5626945837620346,0.25245181917917775
test_187,1.0,0.15390627466503232,0.2564238043426812,0.06446568195593215,0.19246678304532638,0.009918210598829835
test_188,1.0,0.1797973236474455,0.024960883735556827,0.16591214324442602,0.19137312234508141,0.21881996514409127
test_189,0.7044973350407051,0.1280792770554651,0.22760328791079376,0.14729116478894266,0.5118353921853656,0.2598441298919898
test_190,0.5598108862076226,0.13740667757927338,0.06613323049550202,0.036916788941079734,0.8999472489728237,0.15724358646706843
test_191,0.11001099743802212,0.2531202875040151,0.259098041391417,0.2225801226329946,0.6325371998146201,0.02243097162924592
test_192,1.0,0.028465065948239065,0.7484328160982244,0.299830161493924,0.3189286402004904,0.2929435778191851
test_193,1.0,0.15697042216685564,0.8202417077211498,0.21787065231958994,0.41504217157555845,0.10792665272647428
test_194,0.6242240024235329,0.2286005778026265,0.7871361271704442,0.24703183916390786,0.05658238333813359,0.13445050984098075
test_195,0.27263760126857073,0.011488688224539677,0.16969889197604215,0.21066187138236073,0.3269972347103778,0.11855128883809778
test_196,1.0,0.2672551763865832,0.8912454621094501,0.21594622579146133,0.7158307497655055,0.12537200324938355
test_197,0.8093102332535267,0.03749263452135314,0.344779189547867,0.24624589718600867,0.003893891986386233,0.28895068721809425
test_198,1.0,0.2088105216740667,0.8702195280809905,0.17636867285603672,0.46248172076139515,0.2112429584757333
test_199,1.0,0.04011379643876554,0.4143609402809414,0.10536851961497481,0.4840333366046252,0.23615789506392393
test_200,0.8185408499577593,0.27699279971224994,0.8647363598660189,0.07093367479652479,0.09105254881618274,0.0678235567268476
test_201,0.6595910309607271,0.11329385322853552,0.17266245229141752,0.10082120663579226,0.5454476356576314,0.26408381333814196
test_202,0.4354784528682903,0.028790422136102032,0.25249984096466604,0.07378814614798657,0.94593017054947,0.1911731816938627
test_203,0.9990165620922937,0.24796380535855975,0.13529804809367352,0.07838103722946205,0.9908878694519372,0.1896595858289592
test_204,1.0,0.27584225821357894,0.1325858283656015,0.03071576688824282,0.6765271834995549,0.24642653271850562
test_205,0.5379959278586182,0.15838698409471513,0.5650038456635983,0.04629873300964766,0.4461518881288753,0.25930976859478
test_206,0.9428757861572774,0.1790149458222646,0.887647602207304,0.15905127877285014,0.6516225974921315,0.08490403954270391
test_207,0.9150364064497931,0.22539647916255026,0.5167504370852734,0.17844945687133681,0.1001568451136251,0.1604674902585678
test_208,0.13866907685540858,0.01596639469288369,0.9536221793936529,0.22377768740403248,0.5947837920545895,0.05666173504088648
test_209,0.05238037591249406,0.13626663419003743,0.6668326701472723,0.059193841213400496,0.19734568822273846,0.17035843342287424
test_210,0.12804733424048143,0.10133571040761973,0.7196963059766768,0.013021598916424026,0.7227470408049801,0.012884923541113725
test_211,1.0,0.17257164788292506,0.8352833333254264,0.07282905418014907,0.4956678634248417,0.2274257959995356
test_212,0.04891829734728825,0.2589309606580987,0.5929196713582716,0.15332636179409279,0.7840490752238591,0.12472892526914091
test_213,0.4976649906785017,0.0553076656392933,0.27515017406407494,0.10613997734264051,0.3722789223245533,0.009209660427721988
test_214,1.0,0.2146548026329894,0.7273399574780474,0.04199340321329754,0.4736182355398897,0.23078547578263586
test_215,1.0,0.11175971462818377,0.8480575106348656,0.006047522959304508,0.626798838244617,0.0922667012198829
test_216,0.7396022829523268,0.03950464215586785,0.7426265585853422,0.09047928196792134,0.7464406146736239,0.1499733549718203
test_217,0.20232246080566207,0.23749450175894316,0.83900875129514,0.23700278259435206,0.41156483493621754,0.14304063846080975
test_218,0.4479589263473694,0.05797732449407586,0.1358735099000551,0.25964409391738924,0.8252722246130008,0.05971350157394571
test_219,1.0,0.19689454501092804,0.2826226944949157,0.022264863084546536,0.5877531449941242,0.03295231200270282
test_220,1.0,0.16749754916331727,0.15774285249457987,0.1374434865360685,0.12718927286941628,0.193816403602773
test_221,1.0,0.269120667401039,0.2652854712020166,0.13505001042043105,0.04437704914964824,0.0665127930591867
test_222,0.5720450331355372,0.10771094573478025,0.9555391307109516,0.1906603700225487,0.6139080105172114,0.22096259957067382
test_223,0.699738293174933,0.16840031307449269,0.8282120281864577,0.26305922461363057,0.8261132524998793,0.18177274752038963
test_224,0.10034448532724666,0.13249368409956827,0.4300146392815435,0.23335130409899216,0.8828974373109865,0.18099583906583586
test_225,0.056335177657697744,0.12925533769589737,0.2599998439652913,0.015976338176916183,0.5825963943889515,0.2456046149318819
test_226,0.22253505038759847,0.28413996125819646,0.28763864296343544,0.05787350860822834,0.2664895810241489,0.013974745142866262
test_227,1.0,0.21947332576977868,0.013869654744373516,0.2737379972718113,0.9597355282143168,0.014305231386660455
test_228,0.21909755212307302,0.10972547800438215,0.4461074109746964,0.2811516755013618,0.6851610912973923,0.13765160986630193
test_229,1.0,0.07736344711860743,0.0318464803345716,0.15948354716369062,0.7496027392279345,0.29502752892333217
test_230,0.453122832889516,0.09807951856060314,0.5417646406495654,0.10033784626571275,0.6529172278846734,0.18088082155673765
test_231,1.0,0.10639633965271603,0.32991717907259877,0.18401641163399468,0.5709872403912719,0.04783198140750726
test_232,1.0,0.22525042990820365,0.16759706012210163,0.27595736524594616,0.45218442951161286,0.02608752744050654
test_233,0.3293704258090838,0.019930389975627093,0.7802590796053143,0.2671230224276279,0.41677851535953914,0.029361818465961573
test_234,0.18165293867227167,0.0842508080861706,0.9018043240918114,0.131324128363636,0.3436305767532003,0.2526489048671909
test_235,1.0,0.27675044841074214,0.9684411711357622,0.13858626242878064,0.9380533577888074,0.17540367318427622
test_236,1.0,0.13183750759000343,0.7753780152717764,0.22454427861886314,0.32662636267974166,0.015596886797534359
test_237,0.1198743231841759,0.17057595030737768,0.4391047428607544,0.19467651799146607,0.7945235848777586,0.08774484880999368
test_238,1.0,0.043247771845089454,0.7045247017181191,0.02144980115563866,0.5945250721199985,0.21913684948496293
test_239,1.0,0.015713235186039762,0.6331058786323366,0.1770547466190104,0.8598103387224256,0.04680119487513311
test_240,0.37165065051943036,0.16741018812034975,0.9675921340836925,0.2816172868101838,0.0628041498384222,0.22079979240374878
test_241,1.0,0.03132568687095739,0.4679574118938721,0.07145771908377323,0.9417936801482527,0.09039520366435817
test_242,0.7695960079943618,0.2220112331922981,0.9381578778238735,0.1217329262464489,0.561525873341415,0.24125847926622757
test_243,0.4288188013018155,0.1109493032444286,0.608266731177372,0.27836039336207696,0.9438168542608444,0.28932737461221053
test_244,1.0,0.08294166639074228,0.21377091704138584,0.07599934124651532,0.9874834159869083,0.23465783564425874
test_245,0.3212395487993312,0.0618780888241039,0.6359563411860186,0.1380914692531905,0.4046161647534564,0.25929189206238396
test_246,0.975115872739916,0.13044420591212738,0.06143327897767592,0.05393347219302029,0.15230786633094073,0.004522536233679275
test_247,1.0,0.07916920068770948,0.9805712433928696,0.12564688551823006,0.9183603814730061,0.09250866506076567
test_248,1.0,0.05395893565944419,0.6773743237539981,0.029153361353724948,0.0466712656946876,0.16508479222046146
