id,toxic,severe_toxic,obscene,threat,insult,identity_hate
20045,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207
20046,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152
20047,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994
20048,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847225
20049,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207
20050,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152
20051,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994
20052,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847225
20053,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207
20054,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152
20055,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994
20056,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847224,0.06803901042847225
20057,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207,0.04929095496032207
20058,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152,0.05742385970231152
20059,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994,0.045726050633358994
20060,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853
20061,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986
20062,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388
20063,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062
20064,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853
20065,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986
20066,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388
20067,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062
20068,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853
20069,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986
20070,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388
20071,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062
20072,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853
20073,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986
20074,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388
20075,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062
20076,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853,0.014848360185241853
20077,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986,0.21209247395180986
20078,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388,0.021916437844694388
20079,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062,0.03856351873844062
20080,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541
20081,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024
20082,0.06556986494798316,0.06556986494798316,0.06556986494798316,0.06556986494798317,0.06556986494798316,0.06556986494798316
20083,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918
20084,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541
20085,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024
20086,0.06556986494798316,0.06556986494798316,0.06556986494798316,0.06556986494798317,0.06556986494798316,0.06556986494798316
20087,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918
20088,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541
20089,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024
20090,0.06556986494798316,0.06556986494798316,0.06556986494798316,0.06556986494798317,0.06556986494798316,0.06556986494798316
20091,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918
20092,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541
20093,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024
20094,0.06556986494798316,0.06556986494798316,0.06556986494798316,0.06556986494798317,0.06556986494798316,0.06556986494798316
20095,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918
20096,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541,0.07924987194427541
20097,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024,0.11129482572285024
20098,0.06556986494798316,0.06556986494798316,0.06556986494798316,0.06556986494798317,0.06556986494798316,0.06556986494798316
20099,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918,0.08856183827693918
20100,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381
20101,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087
20102,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812
20103,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301
20104,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381
20105,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087
20106,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812
20107,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301
20108,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381
20109,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087
20110,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812
20111,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301
20112,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381
20113,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087
20114,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812
20115,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301
20116,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381,0.08894450623992381
20117,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087,0.16872334160304087
20118,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812,0.04655545800895812
20119,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301,0.1302442520464301
20120,0.11549854593004556,0.11549854593004553,0.11549854593004553,0.11549854593004556,0.11549854593004556,0.11549854593004556
20121,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032
20122,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272
20123,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193
20124,0.11549854593004556,0.11549854593004553,0.11549854593004553,0.11549854593004556,0.11549854593004556,0.11549854593004556
20125,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032
20126,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272
20127,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193
20128,0.11549854593004556,0.11549854593004553,0.11549854593004553,0.11549854593004556,0.11549854593004556,0.11549854593004556
20129,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032
20130,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272
20131,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193
20132,0.11549854593004556,0.11549854593004553,0.11549854593004553,0.11549854593004556,0.11549854593004556,0.11549854593004556
20133,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032
20134,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272
20135,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193
20136,0.11549854593004556,0.11549854593004553,0.11549854593004553,0.11549854593004556,0.11549854593004556,0.11549854593004556
20137,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032,0.14664272563206032
20138,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272,0.08085813573565272
20139,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193,0.15141497770676193
20140,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658
20141,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128
20142,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276
20143,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326
20144,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658
20145,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128
20146,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276
20147,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326
20148,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658
20149,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128
20150,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276
20151,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326
20152,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658
20153,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128
20154,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276
20155,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326
20156,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658,0.014368234055036658
20157,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128,0.24098868747137128
20158,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276,0.02194664461010276
20159,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326,0.05556164560277326
20160,0.09572013885974599,0.09572013885974602,0.09572013885974602,0.09572013885974602,0.09572013885974599,0.09572013885974602
20161,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217
20162,0.06555466037478709,0.06555466037478709,0.06555466037478709,0.0655546603747871,0.06555466037478709,0.06555466037478709
20163,0.09502175357041223,0.09502175357041223,0.09502175357041225,0.09502175357041225,0.09502175357041223,0.09502175357041225
20164,0.09572013885974599,0.09572013885974602,0.09572013885974602,0.09572013885974602,0.09572013885974599,0.09572013885974602
20165,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217
20166,0.06555466037478709,0.06555466037478709,0.06555466037478709,0.0655546603747871,0.06555466037478709,0.06555466037478709
20167,0.09502175357041223,0.09502175357041223,0.09502175357041225,0.09502175357041225,0.09502175357041223,0.09502175357041225
20168,0.09572013885974599,0.09572013885974602,0.09572013885974602,0.09572013885974602,0.09572013885974599,0.09572013885974602
20169,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217
20170,0.06555466037478709,0.06555466037478709,0.06555466037478709,0.0655546603747871,0.06555466037478709,0.06555466037478709
20171,0.09502175357041223,0.09502175357041223,0.09502175357041225,0.09502175357041225,0.09502175357041223,0.09502175357041225
20172,0.09572013885974599,0.09572013885974602,0.09572013885974602,0.09572013885974602,0.09572013885974599,0.09572013885974602
20173,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217
20174,0.06555466037478709,0.06555466037478709,0.06555466037478709,0.0655546603747871,0.06555466037478709,0.06555466037478709
20175,0.09502175357041223,0.09502175357041223,0.09502175357041225,0.09502175357041225,0.09502175357041223,0.09502175357041225
20176,0.09572013885974599,0.09572013885974602,0.09572013885974602,0.09572013885974602,0.09572013885974599,0.09572013885974602
20177,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217,0.09952621457287217
20178,0.06555466037478709,0.06555466037478709,0.06555466037478709,0.0655546603747871,0.06555466037478709,0.06555466037478709
20179,0.09502175357041223,0.09502175357041223,0.09502175357041225,0.09502175357041225,0.09502175357041223,0.09502175357041225
20180,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749
20181,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316
20182,0.05666037053716856,0.05666037053716856,0.05666037053716856,0.05666037053716857,0.05666037053716856,0.05666037053716856
20183,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996
20184,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749
20185,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316
20186,0.05666037053716856,0.05666037053716856,0.05666037053716856,0.05666037053716857,0.05666037053716856,0.05666037053716856
20187,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996
20188,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749
20189,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316
20190,0.05666037053716856,0.05666037053716856,0.05666037053716856,0.05666037053716857,0.05666037053716856,0.05666037053716856
20191,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996
20192,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749
20193,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316
20194,0.05666037053716856,0.05666037053716856,0.05666037053716856,0.05666037053716857,0.05666037053716856,0.05666037053716856
20195,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996
20196,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749,0.06451835744521749
20197,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316,0.07280863645751316
20198,0.05666037053716856,0.05666037053716856,0.05666037053716856,0.05666037053716857,0.05666037053716856,0.05666037053716856
20199,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996,0.06036746431648996
20200,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662
20201,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764
20202,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477
20203,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946
20204,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662
20205,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764
20206,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477
20207,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946
20208,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662
20209,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764
20210,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477
20211,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946
20212,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662
20213,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764
20214,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477
20215,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946
20216,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662,0.11132688030476662
20217,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764,0.34206235241280764
20218,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477,0.06793551141696477
20219,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946,0.4550659955505946
20220,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135
20221,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842
20222,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251
20223,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232
20224,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135
20225,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842
20226,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251
20227,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232
20228,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135
20229,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842
20230,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251
20231,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232
20232,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135
20233,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842
20234,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251
20235,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232
20236,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135,0.05089431671444135
20237,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842,0.4280365239510842
20238,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251,0.03913950759834251
20239,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232,0.5077994218882232
20240,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163,0.10851614562859163
20241,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646,0.2950845569560646
20242,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941,0.07722211595992941
20243,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784,0.22428010226266784
